,time,scene,task,order
206,2025-03-27 10:43:59,2,7639790437,[330962524722764]
207,2025-03-27 10:44:19,3,7639793033,[330962529968317]
208,2025-03-27 10:44:21,3,7639793211,[330962530492764]
209,2025-03-27 10:44:21,2,7639793235,[330962530492802]
210,2025-03-27 10:47:25,2,7639814562,[330962578731682]
211,2025-03-27 10:48:03,3,7639818738,[330962588681026]
212,2025-03-27 10:48:42,2,7639823629,[330962599171476]
213,2025-03-27 10:48:47,2,7639824197,[330962600482753]
214,2025-03-27 10:48:59,2,7639825413,[330962603367514]
215,2025-03-27 10:48:59,3,7639825413,[330962603367514]
216,2025-03-27 10:49:36,2,7639830029,[330962613333444]
217,2025-03-27 10:49:42,2,7639830587,[330962614644704]
218,2025-03-27 10:50:22,2,7639836288,[330962625119608]
219,2025-03-27 10:50:39,2,7639838419,[330962629840244]
220,2025-03-27 10:50:49,2,7639839618,[330962632200650]
221,2025-03-27 10:50:55,2,7639840333,[330962634036408]
222,2025-03-27 10:50:55,3,7639840333,[330962634036408]
223,2025-03-27 10:51:22,2,7639844140,[330962641117962]
224,2025-03-27 10:51:32,2,7639845301,[330962643478395]
225,2025-03-27 10:51:32,3,7639845301,[330962643478395]
226,2025-03-27 10:51:48,3,7639847187,[330962647936658]
227,2025-03-27 10:52:20,2,7639851653,[330962656067427]
228,2025-03-27 10:52:20,3,7639851653,[330962656067427]
229,2025-03-27 10:52:47,3,7639854908,[330962663132065]
230,2025-03-27 10:53:03,2,7639856977,[330962667328445]
231,2025-03-27 10:53:22,2,7639859871,[330962672574079]
232,2025-03-27 10:53:22,3,7639859871,[330962672574079]
233,2025-03-27 10:53:38,2,7639861927,[330962676770352]
234,2025-03-27 10:54:07,2,7639866338,[330962684376840]
235,2025-03-27 10:54:07,3,7639866338,[330962684376840]
236,2025-03-27 10:54:33,2,7639869747,[330962691179417]
237,2025-03-27 10:54:37,3,7639870291,[330962691966380]
238,2025-03-27 10:54:57,2,7639872924,[330962697473912]
239,2025-03-27 10:55:02,2,7639873748,[330962698523333]
240,2025-03-27 10:55:09,2,7639875403,[330962700359901]
241,2025-03-27 10:55:50,3,7639881028,[330962711113116]
242,2025-03-27 10:56:11,3,7639884687,[330962716621817]
243,2025-03-27 10:56:43,2,7639889405,[330962724998455]
244,2025-03-27 10:57:26,2,7639896508,[330962736539808]
245,2025-03-27 10:58:01,3,7639901354,[330962745457319]
246,2025-03-27 10:58:48,2,7639909001,[330962757769242]
247,2025-03-27 10:59:02,2,7639911053,[330962761441376]
248,2025-03-27 10:59:02,3,7639911053,[330962761441376]
249,2025-03-27 10:59:06,2,7639912188,[330962762491016]
250,2025-03-27 10:59:53,3,7639918722,[330962774817950]
251,2025-03-27 11:00:01,3,7639919989,[330962777162086]
252,2025-03-27 11:00:01,2,7639919989,[330962777162086]
253,2025-03-27 11:00:43,3,7639928187,[330962788179815]
254,2025-03-27 11:01:17,3,7639933819,[330962797098054]
255,2025-03-27 11:01:22,2,7639934456,[330962798147242]
256,2025-03-27 11:01:35,3,7639936278,[330962801556856]
257,2025-03-27 11:02:54,3,7639933293,[330962796311157]
258,2025-03-27 11:03:05,3,7639951014,[330962825147424]
259,2025-03-27 11:03:23,3,7639953978,[330962829868732]
260,2025-03-27 11:03:43,3,7639957131,[330962835098227]
261,2025-03-27 11:03:45,3,7639941000,[330962809409306]
262,2025-03-27 11:04:10,3,7639962268,[330962842443093]
263,2025-03-27 11:04:19,3,7639963574,[330962844541428]
264,2025-03-27 11:05:08,3,7639972309,[330962857378451]
265,2025-03-27 11:05:32,2,7639976360,[330962863935837]
266,2025-03-27 11:05:49,3,7639979251,[330962868395003]
267,2025-03-27 11:06:19,2,7639985143,[330962876002677]
268,2025-03-27 11:06:22,2,7639985782,[330962876789700]
269,2025-03-27 11:06:49,2,7639990319,[330962883855437]
270,2025-03-27 11:07:09,2,7639994575,[330962889102336]
271,2025-03-27 11:07:27,3,7639997522,[330962893823631]
272,2025-03-27 11:08:01,3,7640003587,[330962902742199]
273,2025-03-27 11:08:32,3,7640009964,[330962911120343]
274,2025-03-27 11:09:02,3,7640015203,[330962918989601]
275,2025-03-27 11:09:03,3,7640015517,[330962918989877]
276,2025-03-27 11:09:09,3,7640017230,[330962920564358]
277,2025-03-27 11:09:39,2,7640022959,[330962928696066]
278,2025-03-27 11:10:05,3,7640028693,[330962935238694]
279,2025-03-27 11:10:08,3,7640029519,[330962936288019]
280,2025-03-27 11:10:22,2,7640032516,[330962939698602]
281,2025-03-27 11:10:30,3,7640033938,[330962942059218]
282,2025-03-27 11:11:42,2,7640048262,[330962960668453]
283,2025-03-27 11:11:49,2,7640049587,[330962962766810]
284,2025-03-27 11:12:03,3,7640052560,[330962966177623]
285,2025-03-27 11:12:10,3,7640054877,[330962968276939]
286,2025-03-27 11:12:12,2,7640055149,[330962968539320]
287,2025-03-27 11:12:42,2,7640060931,[330962976392520]
288,2025-03-27 11:12:42,3,7640061015,[330962976654750]
289,2025-03-27 11:13:09,2,7640067337,[330962983476547]
290,2025-03-27 11:13:09,3,7640067337,[330962983476547]
291,2025-03-27 11:14:37,2,7640085334,[330963006545382]
292,2025-03-27 11:14:43,2,7640086556,[330963008381510]
293,2025-03-27 11:15:28,3,7640096498,[330963019908488]
294,2025-03-27 11:16:20,2,7640107193,[330963033811882]
295,2025-03-27 11:16:27,2,7640108431,[330963035648047]
296,2025-03-27 11:16:39,3,7640110410,[330963038795572]
297,2025-03-27 11:16:40,2,7640110460,[330963038795626]
298,2025-03-27 11:16:40,3,7640110460,[330963038795626]
299,2025-03-27 11:17:01,2,7640114444,[330963044550091]
300,2025-03-27 11:17:05,2,7640115779,[330963045599919]
301,2025-03-27 11:17:52,3,7640124569,[330963057928715]
302,2025-03-27 11:18:01,3,7640126364,[330963060289694]
303,2025-03-27 11:18:24,3,7640131929,[330963066045443]
304,2025-03-27 11:18:24,3,7640132002,[330963066307645]
305,2025-03-27 11:18:34,2,7640133820,[330963068930772]
306,2025-03-27 11:18:38,3,7640134445,[330963069717778]
307,2025-03-27 11:18:58,3,7640138106,[330963074963986]
308,2025-03-27 11:19:02,3,7640139023,[330963076275609]
309,2025-03-27 11:19:11,2,7640141674,[330963078637331]
310,2025-03-27 11:19:41,2,7640147212,[330963086506605]
311,2025-03-27 11:20:56,3,7640163105,[330963106165476]
312,2025-03-27 11:21:01,3,7640164221,[330963107477235]
313,2025-03-27 11:21:04,3,7640165435,[330963108264878]
314,2025-03-27 11:21:04,2,7640165435,[330963108264878]
315,2025-03-27 11:22:38,3,7640183685,[330963132644735]
316,2025-03-27 11:23:28,2,7640193939,[330963145744785]
317,2025-03-27 11:23:28,3,7640193939,[330963145744785]
318,2025-03-27 11:23:56,2,7640199069,[330963153351673]
319,2025-03-27 11:23:58,2,7640199492,[330963153876314]
320,2025-03-27 11:24:21,2,7640184196,[330963133693788]
321,2025-03-27 11:24:22,3,7640205695,[330963160157016]
322,2025-03-27 11:24:42,2,7640209081,[330963165140862]
323,2025-03-27 11:24:42,3,7640209081,[330963165140862]
324,2025-03-27 11:24:54,3,7640211387,[330963168288673]
325,2025-03-27 11:24:56,3,7640211801,[330963169075462]
326,2025-03-27 11:25:11,3,7640215744,[330963173011341]
327,2025-03-27 11:25:15,2,7640216382,[330963173798364]
328,2025-03-27 11:25:15,3,7640216527,[330963174060640]
329,2025-03-27 11:25:29,2,7640219310,[330963177733066]
330,2025-03-27 11:25:35,2,7640220360,[330963179044735]
331,2025-03-27 11:27:25,2,7640243570,[330963208131215]
332,2025-03-27 11:28:01,2,7640250173,[330963217312347]
333,2025-03-27 11:28:57,2,7640261620,[330963231986384]
334,2025-03-27 11:28:57,2,7640261726,[330963232248600]
335,2025-03-27 11:29:24,2,7640267445,[330963239069588]
336,2025-03-27 11:29:51,2,7640272104,[330963246413872]
337,2025-03-27 11:30:13,3,7640277224,[330963252169394]
338,2025-03-27 11:30:13,2,7640277224,[330963252169394]
339,2025-03-27 11:30:29,2,7640280454,[330963256104334]
340,2025-03-27 11:31:02,2,7640285908,[330963264760015]
341,2025-03-27 11:31:22,3,7640290253,[330963270006824]
342,2025-03-27 11:31:56,3,7640295762,[330963278908389]
343,2025-03-27 11:31:56,2,7640295762,[330963278908389]
344,2025-03-27 11:33:38,3,7640314379,[330963305909723]
345,2025-03-27 11:33:44,2,7640315187,[330963307221202]
346,2025-03-27 11:34:11,2,7640320050,[330963314303602]
347,2025-03-27 11:34:17,2,7640320982,[330963315877334]
348,2025-03-27 11:34:17,3,7640320982,[330963315877334]
349,2025-03-27 11:35:00,2,7640327880,[330963327417885]
350,2025-03-27 11:35:17,2,7640331801,[330963331599481]
351,2025-03-27 11:35:41,3,7640335852,[330963337894515]
352,2025-03-27 11:36:11,2,7640341182,[330963345763819]
353,2025-03-27 11:36:34,2,7640345022,[330963352058843]
354,2025-03-27 11:36:34,3,7640345022,[330963352058843]
355,2025-03-27 11:38:16,3,7640362022,[330963378534769]
356,2025-03-27 11:38:16,2,7640362080,[330963378796972]
357,2025-03-27 11:38:21,3,7640363109,[330963380108446]
358,2025-03-27 11:38:49,3,7640367291,[330963387435960]
359,2025-03-27 11:39:35,3,7640375267,[330963399501883]
360,2025-03-27 11:39:43,3,7640376460,[330963401600113]
361,2025-03-27 11:40:05,3,7640380734,[330963407109209]
362,2025-03-27 11:40:16,3,7640382578,[330963409978172]
363,2025-03-27 11:40:58,2,7640389094,[330963420994305]
364,2025-03-27 11:40:58,2,7640389104,[330963420994318]
365,2025-03-27 11:41:07,2,7640391136,[330963423617809]
366,2025-03-27 11:43:05,2,7640410783,[330963454290718]
367,2025-03-27 11:43:11,2,7640411796,[330963455864530]
368,2025-03-27 11:43:12,2,7640412035,[330963456389038]
369,2025-03-27 11:43:53,3,7640418287,[330963466864005]
370,2025-03-27 11:44:01,3,7640419490,[330963469224425]
371,2025-03-27 11:44:17,2,7640422424,[330963473159418]
372,2025-03-27 11:44:17,3,7640422424,[330963473159418]
373,2025-03-27 11:44:25,3,7640423702,[330963475257654]
374,2025-03-27 11:44:25,3,7640423729,[330963475519810]
375,2025-03-27 11:44:27,2,7640423951,[330963475782162]
376,2025-03-27 11:44:45,3,7640426614,[330963480765379]
377,2025-03-27 11:44:45,2,7640426614,[330963480765379]
378,2025-03-27 11:44:47,2,7640426885,[330963481289927]
379,2025-03-27 11:44:56,2,7640428080,[330963483388189]
380,2025-03-27 11:45:06,3,7640430182,[330963486011635]
381,2025-03-27 11:45:17,2,7640431883,[330963488896797]
382,2025-03-27 11:45:17,2,7640431879,[330963488896790]
383,2025-03-27 11:45:17,3,7640431879,[330963488896790]
384,2025-03-27 11:45:50,2,7640436632,[330963497535466]
385,2025-03-27 11:46:08,2,7640439676,[330963502256921]
386,2025-03-27 11:46:49,3,7640445350,[330963513010061]
387,2025-03-27 11:46:49,2,7640445350,[330963513010061]
388,2025-03-27 11:46:58,2,7640446563,[330963515370492]
389,2025-03-27 11:47:30,3,7640451552,[330963524025844]
390,2025-03-27 11:48:03,2,7640455903,[330963532402196]
391,2025-03-27 11:48:07,3,7640456790,[330963533451611]
392,2025-03-27 11:48:39,2,7640461220,[330963541844272]
393,2025-03-27 11:48:55,3,7640463406,[330963546040611]
394,2025-03-27 11:49:11,3,7640465883,[330963550237284]
395,2025-03-27 11:50:00,2,7640472500,[330963563072043]
396,2025-03-27 11:50:08,3,7640474544,[330963565171171]
397,2025-03-27 11:50:11,2,7640474987,[330963565958016]
398,2025-03-27 11:50:12,2,7640475179,[330963566482490]
399,2025-03-27 11:50:19,2,7640476311,[330963568056315]
400,2025-03-27 11:50:27,3,7640477552,[330963570416746]
401,2025-03-27 11:50:41,2,7640479303,[330963573826254]
402,2025-03-27 11:51:18,2,7640484892,[330963583792908]
403,2025-03-27 11:51:31,2,7640486457,[330963586940113]
404,2025-03-27 11:51:31,3,7640486457,[330963586940113]
405,2025-03-27 11:52:31,2,7640494763,[330963602922286]
406,2025-03-27 11:52:37,3,7640495498,[330963604495848]
407,2025-03-27 11:52:39,3,7640495681,[330963604758161]
408,2025-03-27 11:53:53,3,7640505939,[330963624150002]
409,2025-03-27 11:54:21,3,7640510083,[330963631756034]
410,2025-03-27 11:54:41,3,7640512478,[330963636739034]
411,2025-03-27 11:56:17,3,7640525922,[330963661901320]
412,2025-03-27 11:56:31,3,7640527932,[330963665835325]
413,2025-03-27 11:56:36,3,7640528489,[330963666884431]
414,2025-03-27 11:57:22,2,7640534961,[330963678949237]
415,2025-03-27 12:00:05,3,7640557019,[330963721929289]
416,2025-03-27 12:00:25,2,7640559681,[330963727174614]
417,2025-03-27 12:00:25,3,7640559681,[330963727174614]
418,2025-03-27 12:00:39,3,7640561374,[330963730584116]
419,2025-03-27 12:01:05,3,7640564757,[330963737403111]
420,2025-03-27 12:01:05,2,7640564757,[330963737403111]
421,2025-03-27 12:02:01,3,7640571400,[330963752089523]
422,2025-03-27 12:03:26,2,7640581926,[330963774627520]
423,2025-03-27 12:03:35,3,7640582834,[330963776725544]
424,2025-03-27 12:08:42,3,7640620116,[330963857206583]
425,2025-03-27 12:09:36,2,7640626865,[330963871614624]
426,2025-03-27 12:09:44,2,7640627786,[330963873712671]
427,2025-03-27 12:09:44,3,7640627786,[330963873712671]
428,2025-03-27 12:10:22,2,7640632776,[330963883678953]
429,2025-03-27 12:10:30,3,7640633667,[330963885514803]
430,2025-03-27 12:10:30,2,7640633667,[330963885514803]
431,2025-03-27 12:12:15,2,7640646739,[330963913036406]
432,2025-03-27 12:12:58,2,7640651754,[330963924313351]
433,2025-03-27 12:12:58,3,7640651754,[330963924313351]
434,2025-03-27 12:16:05,3,7640673190,[330963973338646]
435,2025-03-27 12:16:07,3,7640673558,[330963974125436]
436,2025-03-27 12:17:06,2,7640679983,[330963989581776]
437,2025-03-27 12:17:13,3,7640680779,[330963991417553]
438,2025-03-27 12:22:49,3,7640717502,[330964079238777]
439,2025-03-27 12:22:50,3,7640717598,[330964079501019]
440,2025-03-27 12:22:52,3,7640717850,[330964080287698]
441,2025-03-27 12:25:02,3,7640732229,[330964114364287]
442,2025-03-27 12:25:32,3,7640735624,[330964122231831]
443,2025-03-27 12:25:51,2,7640737578,[330964126952319]
444,2025-03-27 12:25:51,3,7640737578,[330964126952319]
445,2025-03-27 12:27:38,3,7640750022,[330964154997588]
446,2025-03-27 12:28:32,3,7640755792,[330964169421360]
447,2025-03-27 12:28:46,3,7640757252,[330964173092787]
448,2025-03-27 12:29:41,3,7640763002,[330964187499971]
449,2025-03-27 12:29:58,3,7640764554,[330964191695814]
450,2025-03-27 12:30:13,2,7640766529,[330964195892123]
451,2025-03-27 12:31:24,2,7640773729,[330964214511327]
452,2025-03-27 12:31:24,3,7640773729,[330964214511327]
453,2025-03-27 12:31:45,3,7640775777,[330964220018337]
454,2025-03-27 12:31:45,2,7640775777,[330964220018337]
455,2025-03-27 12:32:06,3,7640778021,[330964225509170]
456,2025-03-27 12:32:24,3,7640779780,[330964229967307]
457,2025-03-27 12:32:34,3,7640780826,[330964232851914]
458,2025-03-27 12:33:17,2,7640785263,[330964244128513]
459,2025-03-27 12:33:57,3,7640789037,[330964254355767]
460,2025-03-27 12:34:03,2,7640789780,[330964256191526]
461,2025-03-27 12:34:40,3,7640793296,[330964265615746]
462,2025-03-27 12:35:30,2,7640798352,[330964278727884]
463,2025-03-27 12:35:30,3,7640798352,[330964278727884]
464,2025-03-27 12:35:39,3,7640799207,[330964281088005]
465,2025-03-27 12:36:27,2,7640804107,[330964293675705]
