,time,scene,task,order
61,2025-04-01 09:16:24,2,7673736699,331074393636499
62,2025-04-01 09:16:24,3,7673736699,331074393636499
63,2025-04-01 09:16:41,3,7673737857,331074397815539
64,2025-04-01 09:17:33,3,7673741853,331074411713083
65,2025-04-01 09:19:12,3,7673749390,331074437410746
66,2025-04-01 09:19:48,2,7673752022,331074447112554
67,2025-04-01 09:20:45,2,7673756866,331074461780844
68,2025-04-01 09:21:04,2,7673758422,331074467025231
69,2025-04-01 09:21:04,3,7673758422,331074467025231
70,2025-04-01 09:21:23,2,7673759840,331074471745204
71,2025-04-01 09:21:42,2,7673761261,331074476989471
72,2025-04-01 09:24:11,2,7673773272,331074515782329
73,2025-04-01 09:27:06,2,7673788216,331074561657561
74,2025-04-01 09:28:07,3,7673793626,331074577654159
75,2025-04-01 09:28:08,3,7673793743,331074578178589
76,2025-04-01 09:28:17,3,7673794431,331074580538801
77,2025-04-01 09:28:35,3,7673795814,331074585259198
78,2025-04-01 09:29:53,2,7673801645,331074605434061
79,2025-04-01 09:33:15,2,7673818526,331074658387688
80,2025-04-01 09:34:26,3,7673824144,331074677267459
81,2025-04-01 09:34:46,3,7673825567,331074682511864
82,2025-04-01 09:34:46,2,7673825567,331074682511864
83,2025-04-01 09:35:38,3,7673829914,331074695887493
84,2025-04-01 09:35:38,2,7673829914,331074695887493
85,2025-04-01 09:35:48,3,7673830710,331074698771870
86,2025-04-01 09:37:35,2,7673839186,331074726813159
87,2025-04-01 09:37:57,2,7673840960,331074732582129
88,2025-04-01 09:37:57,3,7673840960,331074732582129
89,2025-04-01 09:38:19,3,7673843050,331074738351331
90,2025-04-01 09:39:16,2,7673847793,331074753035955
91,2025-04-01 09:40:51,3,7673854589,331074777929791
92,2025-04-01 09:40:59,3,7673855036,331074780027364
93,2025-04-01 09:40:59,2,7673855036,331074780027364
94,2025-04-01 09:41:16,2,7673856429,331074784747466
95,2025-04-01 09:41:16,3,7673856429,331074784747466
96,2025-04-01 09:41:32,2,7673857515,331074788942818
97,2025-04-01 09:41:49,3,7673858537,331074793138122
98,2025-04-01 09:42:29,2,7673862939,331074803629159
99,2025-04-01 09:44:29,3,7673872522,331074835080637
100,2025-04-01 09:45:16,3,7673876074,331074847404970
101,2025-04-01 09:45:30,3,7673877026,331074851338071
102,2025-04-01 09:46:34,2,7673881808,331074868103616
103,2025-04-01 09:46:35,2,7673881864,331074868365823
104,2025-04-01 09:46:35,3,7673881864,331074868365823
105,2025-04-01 09:47:33,3,7673885881,331074883312180
106,2025-04-01 09:50:27,2,7673899154,331074929184044
107,2025-04-01 09:50:31,3,7673899379,331074929970684
108,2025-04-01 09:52:55,2,7673910552,331074967730343
109,2025-04-01 09:56:09,2,7673927006,331075018848280
110,2025-04-01 09:56:31,2,7673928756,331075024617087
111,2025-04-01 09:57:58,3,7673936163,331075047152542
112,2025-04-01 09:58:12,3,7673937912,331075050824487
113,2025-04-01 09:58:58,2,7673941732,331075063148826
114,2025-04-01 09:59:00,2,7673941854,331075063673240
115,2025-04-01 09:59:04,2,7673942481,331075064460513
116,2025-04-01 09:59:20,2,7673943818,331075068656061
117,2025-04-01 09:59:29,2,7673944517,331075071016029
118,2025-04-01 09:59:29,3,7673944517,331075071016029
119,2025-04-01 09:59:50,3,7673945966,331075076506074
120,2025-04-01 10:00:34,2,7673950746,331075088045157
121,2025-04-01 10:00:54,3,7673952221,331075093551606
122,2025-04-01 10:02:28,2,7673959726,331075118200599
123,2025-04-01 10:03:08,2,7673963110,331075128673319
124,2025-04-01 10:03:22,3,7673964256,331075132344632
125,2025-04-01 10:03:31,3,7673965045,331075134704704
126,2025-04-01 10:04:41,2,7673971150,331075152798778
127,2025-04-01 10:05:38,2,7673976412,331075168008503
128,2025-04-01 10:06:34,2,7673982183,331075182415957
129,2025-04-01 10:06:42,2,7673983068,331075184514013
130,2025-04-01 10:06:51,2,7673984110,331075186874283
131,2025-04-01 10:08:01,2,7673992208,331075205232089
132,2025-04-01 10:08:57,2,7673997835,331075219901159
133,2025-04-01 10:10:08,3,7674004819,331075238782446
134,2025-04-01 10:10:20,3,7674005971,331075241667121
135,2025-04-01 10:10:20,2,7674005971,331075241667121
136,2025-04-01 10:10:25,3,7674006412,331075242978256
137,2025-04-01 10:11:45,3,7674013777,331075263940604
138,2025-04-01 10:12:01,3,7674015271,331075268398620
139,2025-04-01 10:12:05,3,7674015924,331075269185796
140,2025-04-01 10:12:30,3,7674018271,331075275741603
141,2025-04-01 10:13:06,2,7674021770,331075285444643
142,2025-04-01 10:13:06,3,7674021770,331075285444643
143,2025-04-01 10:13:13,2,7674022304,331075287018008
144,2025-04-01 10:14:10,3,7674027383,331075301965224
145,2025-04-01 10:14:29,2,7674028979,331075306931142
146,2025-04-01 10:14:29,3,7674028979,331075306931142
147,2025-04-01 10:17:03,2,7674042444,331075347576824
148,2025-04-01 10:17:14,2,7674043364,331075350199186
149,2025-04-01 10:17:39,2,7674045383,331075357000495
150,2025-04-01 10:17:39,3,7674045383,331075357000495
151,2025-04-01 10:18:40,3,7674050607,331075372996372
152,2025-04-01 10:19:42,3,7674056045,331075388992465
153,2025-04-01 10:20:04,3,7674058383,331075394761934
154,2025-04-01 10:20:16,2,7674059711,331075398171087
155,2025-04-01 10:20:26,2,7674060599,331075400793375
156,2025-04-01 10:21:35,2,7674066605,331075418609065
157,2025-04-01 10:22:30,2,7674071606,331075433294192
158,2025-04-01 10:22:35,2,7674072022,331075434605323
159,2025-04-01 10:22:35,3,7674072022,331075434605323
160,2025-04-01 10:22:54,3,7674073579,331075439325449
161,2025-04-01 10:23:06,3,7674074900,331075442472518
162,2025-04-01 10:24:32,3,7674082954,331075465270500
163,2025-04-01 10:24:34,3,7674083129,331075465794949
164,2025-04-01 10:24:36,3,7674083254,331075466057206
165,2025-04-01 10:24:36,2,7674083254,331075466057206
166,2025-04-01 10:25:16,3,7674087264,331075476546974
167,2025-04-01 10:26:39,3,7674095451,331075498296579
168,2025-04-01 10:26:43,3,7674095850,331075499607759
169,2025-04-01 10:26:55,2,7674096980,331075502754588
170,2025-04-01 10:27:07,3,7674098505,331075505639890
171,2025-04-01 10:27:19,2,7674099651,331075508786720
172,2025-04-01 10:27:32,3,7674100845,331075512195764
173,2025-04-01 10:27:51,3,7674102693,331075517440453
174,2025-04-01 10:27:51,2,7674102693,331075517440453
175,2025-04-01 10:27:58,3,7674103261,331075519013863
176,2025-04-01 10:27:59,2,7674103355,331075519276095
177,2025-04-01 10:28:40,2,7674107891,331075530028567
178,2025-04-01 10:28:40,3,7674107891,331075530028567
179,2025-04-01 10:28:50,2,7674108795,331075532913046
180,2025-04-01 10:28:50,3,7674108795,331075532913046
181,2025-04-01 10:29:37,3,7674113421,331075544959952
182,2025-04-01 10:29:42,3,7674113879,331075546533259
183,2025-04-01 10:30:26,3,7674118815,331075558072382
184,2025-04-01 10:30:39,2,7674119903,331075561219165
185,2025-04-01 10:30:39,3,7674119963,331075561481373
186,2025-04-01 10:30:44,3,7674120402,331075562530365
187,2025-04-01 10:31:05,2,7674122685,331075568037600
188,2025-04-01 10:32:13,2,7674129251,331075586115529
189,2025-04-01 10:32:54,2,7674132991,331075596867053
190,2025-04-01 10:33:06,2,7674134550,331075600014316
191,2025-04-01 10:33:15,2,7674125460,331075576166743
192,2025-04-01 10:34:54,2,7674145230,331075628057710
193,2025-04-01 10:34:55,2,7674145349,331075628319976
194,2025-04-01 10:34:55,3,7674145349,331075628319976
195,2025-04-01 10:35:39,3,7674150439,331075639859390
196,2025-04-01 10:35:39,2,7674150439,331075639859390
197,2025-04-01 10:36:42,2,7674157258,331075656381056
198,2025-04-01 10:37:09,2,7674160415,331075663724176
199,2025-04-01 10:37:09,3,7674160415,331075663724176
200,2025-04-01 10:37:22,2,7674161755,331075666854810
201,2025-04-01 10:38:19,2,7674168001,331075682065260
202,2025-04-01 10:38:19,3,7674168001,331075682065260
203,2025-04-01 10:39:02,3,7674172388,331075693079624
204,2025-04-01 10:39:41,2,7674176872,331075703569784
205,2025-04-01 10:40:48,3,7674185599,331075721125561
206,2025-04-01 10:41:03,2,7674187465,331075724797537
207,2025-04-01 10:41:41,2,7674192086,331075735025620
208,2025-04-01 10:41:46,3,7674192603,331075736074697
209,2025-04-01 10:42:30,3,7674198371,331075747860484
210,2025-04-01 10:42:30,2,7674198371,331075747860484
211,2025-04-01 10:42:45,2,7674200024,331075751532096
212,2025-04-01 10:42:45,3,7674200024,331075751532096
213,2025-04-01 10:42:54,2,7674201115,331075754154630
214,2025-04-01 10:42:55,3,7674201186,331075754154698
215,2025-04-01 10:43:59,2,7674209069,331075770939724
216,2025-04-01 10:44:43,2,7674214796,331075782725456
217,2025-04-01 10:45:07,2,7674218056,331075789020113
218,2025-04-01 10:46:01,3,7674212324,331075776955922
219,2025-04-01 10:46:17,3,7674226717,331075807378544
220,2025-04-01 10:46:41,2,7674229537,331075813656322
221,2025-04-01 10:47:22,3,7674234778,331075824147172
222,2025-04-01 10:47:27,2,7674235309,331075825458410
223,2025-04-01 10:47:31,2,7674235751,331075826507428
224,2025-04-01 10:48:25,2,7674243029,331075840932421
225,2025-04-01 10:48:25,3,7674243029,331075840932421
226,2025-04-01 10:48:43,2,7674245138,331075845374533
227,2025-04-01 10:48:53,2,7674246313,331075847997115
228,2025-04-01 10:49:12,2,7674249280,331075852980714
229,2025-04-01 10:49:18,3,7674249960,331075854554242
230,2025-04-01 10:49:27,2,7674251176,331075857176847
231,2025-04-01 10:49:27,3,7674251176,331075857176847
232,2025-04-01 10:50:17,2,7674258571,331075870029034
233,2025-04-01 10:50:25,2,7674259864,331075872389532
234,2025-04-01 10:50:58,3,7674263998,331075880765758
235,2025-04-01 10:52:19,3,7674275890,331075902010881
236,2025-04-01 10:52:25,2,7674276756,331075903846723
237,2025-04-01 10:52:25,3,7674276756,331075903846723
238,2025-04-01 10:52:46,2,7674279538,331075909075903
239,2025-04-01 10:52:56,2,7674280968,331075911960869
240,2025-04-01 10:54:19,3,7674294056,331075933469270
241,2025-04-01 10:54:26,2,7674295051,331075935305236
242,2025-04-01 10:54:26,2,7674295045,331075935305232
243,2025-04-01 10:54:26,3,7674295045,331075935305232
244,2025-04-01 10:54:38,3,7674296639,331075938436122
245,2025-04-01 10:54:42,3,7674297354,331075939747523
246,2025-04-01 10:54:59,3,7674299807,331075943944152
247,2025-04-01 10:55:00,2,7674299997,331075944468629
248,2025-04-01 10:55:30,2,7674305654,331075952338359
249,2025-04-01 10:56:24,2,7674314996,331075966486792
250,2025-04-01 10:57:19,3,7674324269,331075980651862
251,2025-04-01 10:57:25,2,7674325288,331075982225692
252,2025-04-01 10:58:10,3,7674333103,331075994013491
253,2025-04-01 10:58:38,3,7674337590,331076001357719
254,2025-04-01 10:59:14,3,7674344038,331076011063376
255,2025-04-01 10:59:33,2,7674347011,331076016030508
256,2025-04-01 11:00:09,3,7674354302,331076025212646
257,2025-04-01 11:00:43,2,7674359918,331076034130858
258,2025-04-01 11:01:49,2,7674371296,331076051426777
259,2025-04-01 11:02:14,2,7674375611,331076057984526
260,2025-04-01 11:02:19,2,7674376114,331076059295691
261,2025-04-01 11:02:56,2,7674379529,331076068998300
262,2025-04-01 11:03:32,3,7674383054,331076078422449
263,2025-04-01 11:03:33,2,7674383176,331076078684710
264,2025-04-01 11:03:33,3,7674383176,331076078684710
265,2025-04-01 11:03:45,2,7674384305,331076082093646
266,2025-04-01 11:03:47,3,7674384489,331076082618117
267,2025-04-01 11:04:46,3,7674389719,331076097827442
268,2025-04-01 11:05:55,2,7674402731,331076115911430
269,2025-04-01 11:06:02,2,7674404527,331076118010481
270,2025-04-01 11:06:11,2,7674408130,331076120111057
271,2025-04-01 11:06:11,3,7674408130,331076120111057
272,2025-04-01 11:06:14,3,7674409693,331076120898919
273,2025-04-01 11:06:33,2,7674420949,331076126135760
274,2025-04-01 11:06:44,3,7674426942,331076128762513
275,2025-04-01 11:06:49,3,7674430949,331076130338978
276,2025-04-01 11:07:03,2,7674435747,331076133734754
277,2025-04-01 11:07:03,2,7674435890,331076133997123
278,2025-04-01 11:08:11,3,7674450723,331076151836477
279,2025-04-01 11:08:26,3,7674453658,331076155754953
280,2025-04-01 11:08:49,3,7674458099,331076161788394
281,2025-04-01 11:09:40,2,7674469048,331076174889469
282,2025-04-01 11:10:19,3,7674479521,331076185385001
283,2025-04-01 11:10:37,2,7674483099,331076190106903
284,2025-04-01 11:10:57,3,7674487104,331076195337130
285,2025-04-01 11:10:59,3,7674487444,331076195599614
286,2025-04-01 11:11:36,2,7674496288,331076205307342
287,2025-04-01 11:11:36,3,7674496288,331076205307342
288,2025-04-01 11:12:01,3,7674501628,331076211866774
289,2025-04-01 11:12:06,3,7674503558,331076213163158
290,2025-04-01 11:13:48,3,7674527152,331076239907383
291,2025-04-01 11:13:58,2,7674529306,331076242530822
292,2025-04-01 11:13:58,3,7674529306,331076242530822
293,2025-04-01 11:14:55,2,7674542635,331076257731129
294,2025-04-01 11:15:39,2,7674553301,331076269013116
295,2025-04-01 11:16:07,2,7674560374,331076276343341
296,2025-04-01 11:16:07,3,7674560374,331076276343341
297,2025-04-01 11:16:46,2,7674568641,331076286574572
298,2025-04-01 11:16:46,3,7674568641,331076286574572
299,2025-04-01 11:17:46,2,7674581618,331076302298842
300,2025-04-01 11:17:46,2,7674581694,331076302561052
301,2025-04-01 11:17:48,2,7674581972,331076302823395
302,2025-04-01 11:18:03,3,7674585034,331076306758510
303,2025-04-01 11:18:30,3,7674592655,331076313826937
304,2025-04-01 11:19:09,3,7674602000,331076324321278
305,2025-04-01 11:19:16,3,7674603338,331076325895369
306,2025-04-01 11:19:56,2,7674611220,331076336371912
307,2025-04-01 11:20:09,3,7674615748,331076340046089
308,2025-04-01 11:20:20,2,7674618155,331076342669626
309,2025-04-01 11:20:29,2,7674620033,331076345292827
310,2025-04-01 11:20:32,2,7674620600,331076346079796
311,2025-04-01 11:20:32,3,7674620600,331076346079796
312,2025-04-01 11:21:06,3,7674628136,331076354721157
313,2025-04-01 11:21:08,3,7674628777,331076355246027
314,2025-04-01 11:22:04,2,7674641779,331076370200151
315,2025-04-01 11:22:04,3,7674641779,331076370200151
316,2025-04-01 11:22:07,2,7674642680,331076370725296
317,2025-04-01 11:22:21,2,7674645680,331076374381588
318,2025-04-01 11:22:29,2,7674647464,331076376480402
319,2025-04-01 11:22:31,3,7674647848,331076377005033
320,2025-04-01 11:22:42,3,7674650074,331076379890658
321,2025-04-01 11:22:57,3,7674653284,331076384087925
322,2025-04-01 11:23:30,2,7674661766,331076392746421
323,2025-04-01 11:24:07,3,7674670611,331076402175283
324,2025-04-01 11:25:03,3,7674683033,331076416850507
325,2025-04-01 11:25:04,2,7674683609,331076417113022
326,2025-04-01 11:25:10,2,7674685716,331076418950144
327,2025-04-01 11:25:10,3,7674685716,331076418950144
328,2025-04-01 11:25:18,3,7674687829,331076421049123
329,2025-04-01 11:25:18,2,7674687829,331076421049123
330,2025-04-01 11:25:21,2,7674688451,331076421836139
331,2025-04-01 11:25:24,3,7674689021,331076422361055
332,2025-04-01 11:25:31,2,7674690381,331076424197347
333,2025-04-01 11:25:31,2,7674690435,331076424197422
334,2025-04-01 11:25:33,2,7674690998,331076424984354
335,2025-04-01 11:25:35,2,7674691389,331076425509037
336,2025-04-01 11:25:35,3,7674691389,331076425509037
337,2025-04-01 11:25:58,2,7674696084,331076431280507
338,2025-04-01 11:26:07,3,7674699008,331076433626302
339,2025-04-01 11:26:07,2,7674699008,331076433626302
340,2025-04-01 11:26:22,3,7674702733,331076437561870
341,2025-04-01 11:26:22,3,7674702806,331076437824083
342,2025-04-01 11:26:52,2,7674708852,331076445431852
343,2025-04-01 11:27:25,2,7674717569,331076454074342
344,2025-04-01 11:27:35,3,7674719597,331076456697669
345,2025-04-01 11:27:44,2,7674721508,331076459058633
346,2025-04-01 11:28:24,3,7674731302,331076469553487
347,2025-04-01 11:28:35,3,7674733554,331076472684883
348,2025-04-01 11:28:49,2,7674714074,331076450155453
349,2025-04-01 11:29:03,2,7674739168,331076479768002
350,2025-04-01 11:29:04,3,7674739685,331076480030711
351,2025-04-01 11:29:04,2,7674739685,331076480030711
352,2025-04-01 11:29:14,2,7674742501,331076482654727
353,2025-04-01 11:29:18,3,7674743249,331076483703986
354,2025-04-01 11:29:28,3,7674745223,331076486327165
355,2025-04-01 11:29:35,2,7674746394,331076488163236
356,2025-04-01 11:29:48,3,7674727897,331076465356188
357,2025-04-01 11:30:19,3,7674756881,331076499952937
358,2025-04-01 11:30:37,3,7674760120,331076504412363
359,2025-04-01 11:31:03,3,7674744289,331076485277728
360,2025-04-01 11:31:32,3,7674771810,331076518824624
361,2025-04-01 11:32:14,2,7674780323,331076529842505
362,2025-04-01 11:32:15,2,7674780513,331076530104822
363,2025-04-01 11:32:26,3,7674782758,331076532990406
364,2025-04-01 11:32:32,3,7674783886,331076534826449
365,2025-04-01 11:33:00,3,7674789127,331076542154952
366,2025-04-01 11:33:07,2,7674791057,331076543991759
367,2025-04-01 11:33:08,2,7674791389,331076543992053
368,2025-04-01 11:33:24,2,7674794312,331076548189026
369,2025-04-01 11:33:50,2,7674798775,331076555271082
370,2025-04-01 11:33:51,3,7674799057,331076555533490
371,2025-04-01 11:33:56,3,7674799969,331076556845037
372,2025-04-01 11:34:03,3,7674801238,331076558419115
373,2025-04-01 11:34:07,3,7674802671,331076559731157
374,2025-04-01 11:34:34,2,7674807591,331076566797205
375,2025-04-01 11:35:03,2,7674812949,331076574142141
376,2025-04-01 11:35:54,3,7674822642,331076587504130
377,2025-04-01 11:36:12,2,7674826385,331076592226259
378,2025-04-01 11:36:12,3,7674826385,331076592226259
379,2025-04-01 11:36:13,3,7674826685,331076592750810
380,2025-04-01 11:36:25,2,7674828909,331076595636367
381,2025-04-01 11:36:42,2,7674831758,331076600357583
382,2025-04-01 11:36:42,3,7674831758,331076600357583
383,2025-04-01 11:36:46,2,7674832342,331076601144590
384,2025-04-01 11:37:14,3,7674837851,331076608489820
385,2025-04-01 11:37:54,2,7674844743,331076619227916
386,2025-04-01 11:38:07,3,7674847770,331076622638682
387,2025-04-01 11:38:37,2,7674852682,331076630245387
388,2025-04-01 11:38:37,3,7674852682,331076630245387
389,2025-04-01 11:38:42,3,7674853557,331076631819063
390,2025-04-01 11:39:09,2,7674859102,331076638885821
391,2025-04-01 11:39:46,3,7674865273,331076648328731
392,2025-04-01 11:40:05,3,7674869479,331076653313498
393,2025-04-01 11:40:14,2,7674871223,331076655674440
394,2025-04-01 11:40:21,2,7674872618,331076657772837
395,2025-04-01 11:40:21,3,7674872618,331076657772837
396,2025-04-01 11:40:24,3,7674873065,331076658559707
397,2025-04-01 11:41:26,2,7674884542,331076674807146
398,2025-04-01 11:41:26,3,7674884542,331076674807146
399,2025-04-01 11:41:30,2,7674885024,331076675594026
400,2025-04-01 11:41:43,2,7674887196,331076679266072
401,2025-04-01 11:41:56,2,7674889269,331076682413761
402,2025-04-01 11:42:03,3,7674890689,331076684250225
403,2025-04-01 11:42:03,2,7674890689,331076684250225
404,2025-04-01 11:42:05,3,7674891659,331076684759096
405,2025-04-01 11:42:38,2,7674897554,331076693677526
406,2025-04-01 11:43:16,3,7674904406,331076703383443
407,2025-04-01 11:43:30,2,7674906779,331076707317760
408,2025-04-01 11:43:32,2,7674907054,331076707580155
409,2025-04-01 11:43:40,3,7674908250,331076709678441
410,2025-04-01 11:44:23,2,7674915772,331076721203572
411,2025-04-01 11:44:28,3,7674916602,331076722515091
412,2025-04-01 11:44:38,2,7674917957,331076724875696
413,2025-04-01 11:44:56,2,7674920682,331076729859017
414,2025-04-01 11:45:04,2,7674922178,331076731695500
415,2025-04-01 11:45:13,2,7674923975,331076734056451
416,2025-04-01 11:45:50,3,7674929468,331076743744532
417,2025-04-01 11:45:51,2,7674929584,331076744006782
418,2025-04-01 11:47:00,3,7674940582,331076762105128
419,2025-04-01 11:47:09,3,7674926350,331076738236561
420,2025-04-01 11:47:27,3,7674945210,331076769170972
421,2025-04-01 11:48:26,3,7674954481,331076784646286
422,2025-04-01 11:48:53,2,7674958290,331076791727774
423,2025-04-01 11:49:13,3,7674961761,331076797219766
424,2025-04-01 11:49:28,3,7674963946,331076801153966
425,2025-04-01 11:50:05,2,7674969753,331076810596804
426,2025-04-01 11:50:13,3,7674971331,331076812695380
427,2025-04-01 11:50:20,2,7674972563,331076814793721
428,2025-04-01 11:51:04,2,7674978993,331076826055665
429,2025-04-01 11:51:17,3,7674980973,331076829465459
430,2025-04-01 11:51:17,2,7674980973,331076829465459
431,2025-04-01 11:51:25,3,7674982173,331076831825854
432,2025-04-01 11:51:36,2,7674983640,331076834710849
433,2025-04-01 11:51:37,2,7674983763,331076834710975
434,2025-04-01 11:53:05,2,7674996908,331076857775866
435,2025-04-01 11:54:07,3,7675006180,331076874037721
436,2025-04-01 11:54:10,2,7675006647,331076874824590
437,2025-04-01 11:55:50,3,7675021288,331076901036614
438,2025-04-01 11:56:03,3,7675023168,331076904446404
439,2025-04-01 11:56:06,2,7675024095,331076905495854
440,2025-04-01 11:56:35,3,7675028304,331076913102007
441,2025-04-01 11:56:57,3,7675031330,331076918593536
442,2025-04-01 11:57:48,2,7675039064,331076932232547
443,2025-04-01 11:57:48,3,7675039064,331076932232547
444,2025-04-01 11:58:30,2,7675045440,331076942986713
445,2025-04-01 11:59:05,3,7675050299,331076952412270
446,2025-04-01 11:59:29,3,7675053339,331076958444538
447,2025-04-01 12:00:31,3,7675062327,331076974706109
448,2025-04-01 12:01:48,3,7675072495,331076995146774
449,2025-04-01 12:02:11,2,7675075679,331077000917003
450,2025-04-01 12:04:00,2,7675089660,331077029749936
451,2025-04-01 12:04:51,3,7675096501,331077042863724
452,2025-04-01 12:06:07,2,7675106765,331077062780157
453,2025-04-01 12:06:16,2,7675107954,331077065140593
454,2025-04-01 12:07:00,3,7675113464,331077076680198
455,2025-04-01 12:07:55,2,7675120723,331077091088724
456,2025-04-01 12:08:56,2,7675128892,331077107349532
457,2025-04-01 12:09:49,3,7675136020,331077121233675
458,2025-04-01 12:09:56,2,7675136746,331077122807240
459,2025-04-01 12:10:40,3,7675142946,331077134347620
460,2025-04-01 12:10:48,3,7675143850,331077136445647
461,2025-04-01 12:11:47,3,7675151820,331077151903497
462,2025-04-01 12:11:47,2,7675151883,331077152165699
463,2025-04-01 12:12:50,3,7675160574,331077168689286
464,2025-04-01 12:12:50,2,7675160574,331077168689286
465,2025-04-01 12:12:58,2,7675161550,331077170525215
466,2025-04-01 12:13:16,3,7675164080,331077175246372
467,2025-04-01 12:13:35,2,7675166420,331077180475130
468,2025-04-01 12:14:26,3,7675172994,331077193588760
469,2025-04-01 12:15:15,3,7675179179,331077206439781
470,2025-04-01 12:17:19,3,7675194455,331077239206145
471,2025-04-01 12:17:53,2,7675198499,331077248106535
472,2025-04-01 12:18:22,3,7675202097,331077255450075
473,2025-04-01 12:18:38,2,7675203973,331077259646180
474,2025-04-01 12:18:38,3,7675203973,331077259646180
475,2025-04-01 12:19:01,2,7675206722,331077265940301
476,2025-04-01 12:19:24,3,7675209604,331077271710262
477,2025-04-01 12:20:12,2,7675215692,331077284282723
478,2025-04-01 12:20:35,3,7675218395,331077290314636
479,2025-04-01 12:21:12,3,7675223025,331077300280630
480,2025-04-01 12:21:37,2,7675225807,331077306836957
481,2025-04-01 12:22:06,3,7675229505,331077314442746
482,2025-04-01 12:22:21,2,7675231227,331077318114405
483,2025-04-01 12:22:29,3,7675232190,331077320458261
484,2025-04-01 12:22:30,2,7675232332,331077320720535
485,2025-04-01 12:24:28,3,7675246452,331077351405136
486,2025-04-01 12:24:47,3,7675248670,331077356388009
487,2025-04-01 12:24:48,3,7675248801,331077356650279
488,2025-04-01 12:25:50,2,7675256614,331077373156560
489,2025-04-01 12:25:50,3,7675256614,331077373156560
490,2025-04-01 12:26:03,3,7675258304,331077376304038
491,2025-04-01 12:26:08,2,7675259136,331077377615572
492,2025-04-01 12:28:31,2,7675264245,331077388630537
493,2025-04-01 12:29:00,3,7675279903,331077422708276
494,2025-04-01 12:29:15,2,7675281949,331077426904611
495,2025-04-01 12:29:16,3,7675282106,331077427166925
496,2025-04-01 12:29:27,2,7675283305,331077430035275
497,2025-04-01 12:29:51,3,7675286038,331077436329409
498,2025-04-01 12:30:09,2,7675276656,331077414840805
